checkpoint,core,adaptation_mode,layer,head,learned_bias,fixed_config_bias,total_zero_input_logit,gamma_zero_input,one_minus_gamma,half_life_tokens,efold_tokens,weight_l2,weight_rms,parameter
nope-lm_output_kl,nope,lm_output_kl,2,6,-0.2616531550884247,3.9,3.6383468449115752,0.9743779721295296,0.02562202787047036,26.704710952285872,38.52675405923602,1.964105486869812,0.061378296464681625,blocks.2.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,2,7,0.7160621881484985,3.9,4.616062188148499,0.9902052157740006,0.009794784225999413,70.41982571708758,101.59433334230735,3.1271462440490723,0.0977233275771141,blocks.2.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,6,0,-1.792443871498108,3.9,2.107556128501892,0.8916354281439789,0.10836457185602115,6.0432398671929235,8.718552187301709,2.541245937347412,0.07941393554210663,blocks.6.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,6,1,-0.24618977308273315,3.9,3.6538102269172668,0.9747612049684827,0.025238795031517235,27.115510611335594,39.11941269014593,3.0745315551757812,0.09607911854982376,blocks.6.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,6,2,0.7386730909347534,3.9,4.638673090934754,0.9904221022416732,0.009577897758326868,72.02231921188663,103.90624276031075,4.014335632324219,0.12544800341129303,blocks.6.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,6,3,0.3476458787918091,3.9,4.247645878791809,0.9859036937169304,0.014096306283069565,48.8248623387407,70.43938676818753,3.0273401737213135,0.09460438787937164,blocks.6.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,6,4,-1.0508043766021729,3.9,2.849195623397827,0.9452770886383768,0.05472291136162319,12.316665354520017,17.769192027254935,2.5909171104431152,0.08096615970134735,blocks.6.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,6,5,-1.4880714416503906,3.9,2.4119285583496093,0.9177324046817323,0.08226759531826762,8.073987077652639,11.648301117131036,2.2193973064422607,0.06935615837574005,blocks.6.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,6,6,0.3685838282108307,3.9,4.268583828210831,0.986191739916479,0.013808260083520969,49.850633461118996,71.9192616795298,3.0287742614746094,0.09464920312166214,blocks.6.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,6,7,-0.6850239634513855,3.9,3.2149760365486144,0.9613939787258134,0.038606021274186525,17.60553242288155,25.39941431870107,2.3295044898986816,0.0727970153093338,blocks.6.attn.base.mem.w_gamma
rope-local,rope,local,10,0,-0.4286537170410156,3.9,3.4713462829589843,0.9698613956297188,0.030138604370281177,22.6503077005367,32.677486594173395,1.5455306768417358,0.04829783737659454,blocks.10.attn.base.mem.w_gamma
rope-local,rope,local,10,1,-0.8969921469688416,3.9,3.0030078530311584,0.9527098267479199,0.04729017325208008,14.307947773848671,20.642005298629762,1.1018859148025513,0.03443393111228943,blocks.10.attn.base.mem.w_gamma
rope-local,rope,local,10,2,-0.5537173748016357,3.9,3.346282625198364,0.9659828944915565,0.03401710550844346,20.027857680671026,28.89409095553403,1.2648544311523438,0.03952670097351074,blocks.10.attn.base.mem.w_gamma
rope-local,rope,local,10,3,-0.12259459495544434,3.9,3.7774054050445556,0.9776298885786294,0.022370111421370565,30.63753435796928,44.20061888330751,1.3451894521713257,0.04203717038035393,blocks.10.attn.base.mem.w_gamma
rope-local,rope,local,10,4,-1.0006903409957886,3.9,2.8993096590042113,0.9478123003498398,0.05218769965016026,12.932141901478595,18.65713698933554,1.369050145149231,0.04278281703591347,blocks.10.attn.base.mem.w_gamma
rope-local,rope,local,10,5,-0.28169161081314087,3.9,3.618308389186859,0.9738729172183205,0.026127082781679502,26.18173164140498,37.772254400940625,1.4464644193649292,0.04520201310515404,blocks.10.attn.base.mem.w_gamma
rope-local,rope,local,10,6,-0.6988987326622009,3.9,3.201101267337799,0.9608756988155224,0.039124301184477614,17.36765947017992,25.056236189476813,1.0709477663040161,0.033467117697000504,blocks.10.attn.base.mem.w_gamma
rope-local,rope,local,10,7,0.5332047343254089,3.9,4.433204734325409,0.988263024622696,0.011736975377303982,58.70945695411315,84.69984240098312,2.2893142700195312,0.07154107093811035,blocks.10.attn.base.mem.w_gamma
rope-local,rope,local,14,0,-0.16728204488754272,3.9,3.732717955112457,0.9766314431922556,0.02336855680774441,29.313591938575435,42.29057372042548,0.6267271041870117,0.019585220143198967,blocks.14.attn.base.mem.w_gamma
rope-local,rope,local,14,1,-0.12506671249866486,3.9,3.774933287501335,0.9775757602506138,0.02242423974938618,30.56273760107042,44.09270997305495,1.0780164003372192,0.0336880125105381,blocks.14.attn.base.mem.w_gamma
rope-local,rope,local,14,2,-0.0035675261169672012,3.9,3.8964324738830327,0.9800901987991418,0.019909801200858158,34.4666345247781,49.7248427050297,1.1137561798095703,0.03480488061904907,blocks.14.attn.base.mem.w_gamma
rope-local,rope,local,14,3,-0.49689337611198425,3.9,3.4031066238880157,0.9678014840214116,0.03219851597858833,21.178838080664292,30.554604670764707,0.7529548406600952,0.023529840633273125,blocks.14.attn.base.mem.w_gamma
rope-local,rope,local,14,4,0.18239980936050415,3.9,4.0823998093605045,0.983412835103321,0.016587164896678986,41.440625084498684,59.786184300745035,0.8749895691871643,0.027343424037098885,blocks.14.attn.base.mem.w_gamma
rope-local,rope,local,14,5,-0.17946147918701172,3.9,3.720538520812988,0.9763518588913724,0.023648141108627542,28.962896737765888,41.78462749335399,0.5297261476516724,0.01655394397675991,blocks.14.attn.base.mem.w_gamma
rope-local,rope,local,14,6,0.13239316642284393,3.9,4.032393166422844,0.9825770963255118,0.017422903674488184,39.436088638816045,56.89424951127751,0.6034775972366333,0.01885867677628994,blocks.14.attn.base.mem.w_gamma
rope-local,rope,local,14,7,-0.4206625819206238,3.9,3.479337418079376,0.9700941036648335,0.02990589633516653,22.829281931854354,32.9356918301423,0.5241367220878601,0.016379274427890778,blocks.14.attn.base.mem.w_gamma
rope-local,rope,local,2,0,0.1493900865316391,3.9,4.0493900865316395,0.9828656983283404,0.017134301671659607,40.10620288522946,57.86102001140718,1.9503860473632812,0.06094956770539284,blocks.2.attn.base.mem.w_gamma
rope-local,rope,local,2,1,2.950424909591675,3.9,6.850424909591675,0.9989421146908335,0.0010578853091664615,654.8729571818203,944.7819677385027,2.0374462604522705,0.06367019563913345,blocks.2.attn.base.mem.w_gamma
rope-local,rope,local,2,2,-1.4028459787368774,3.9,2.4971540212631225,0.9239420653033313,0.07605793469666863,8.762268048232194,12.641280660124403,1.2619788646697998,0.039436839520931244,blocks.2.attn.base.mem.w_gamma
rope-local,rope,local,2,3,-0.8640267848968506,3.9,3.0359732151031493,0.9541730723875559,0.04582692761244407,14.776042014872125,21.31732253882298,1.0654140710830688,0.0332941897213459,blocks.2.attn.base.mem.w_gamma
rope-local,rope,local,2,4,-0.5016610622406006,3.9,3.3983389377593993,0.9676525826582428,0.03234741734175716,21.079734894994978,30.41162899626329,1.022722840309143,0.03196008503437042,blocks.2.attn.base.mem.w_gamma
rope-local,rope,local,2,5,0.03539234772324562,3.9,3.9353923477232455,0.9808363871621334,0.019163612837866644,35.822272431456234,51.68061479023534,1.280106544494629,0.04000333324074745,blocks.2.attn.base.mem.w_gamma
rope-local,rope,local,2,6,-0.6446103453636169,3.9,3.255389654636383,0.9628663000910991,0.03713369990890095,18.31749755380787,26.426562882374327,0.7340672612190247,0.02293960191309452,blocks.2.attn.base.mem.w_gamma
rope-local,rope,local,2,7,-1.3003703355789185,3.9,2.5996296644210815,0.930837741685275,0.06916225831472496,9.671330702376304,13.95278084311547,0.9468957185745239,0.029590489342808723,blocks.2.attn.base.mem.w_gamma
rope-local,rope,local,6,0,0.266203373670578,3.9,4.166203373670578,0.9847258793768481,0.015274120623151912,45.03303403976388,64.96893488535123,2.4622786045074463,0.0769462063908577,blocks.6.attn.base.mem.w_gamma
rope-local,rope,local,6,1,-1.2100237607955933,3.9,2.6899762392044066,0.9364325672798992,0.06356743272010085,10.553757171895146,15.22585313463946,1.5847164392471313,0.04952239245176315,blocks.6.attn.base.mem.w_gamma
rope-local,rope,local,6,2,-1.0937546491622925,3.9,2.8062453508377074,0.9430123795291737,0.056987620470826304,11.813155848549632,17.04278135995101,1.5943487882614136,0.049823399633169174,blocks.6.attn.base.mem.w_gamma
rope-local,rope,local,6,3,0.15919674932956696,3.9,4.059196749329567,0.9830300698987579,0.016969930101242196,40.49804977916549,58.42633558207643,2.4917960166931152,0.07786862552165985,blocks.6.attn.base.mem.w_gamma
rope-local,rope,local,6,4,-0.1072067841887474,3.9,3.7927932158112525,0.9779639533622759,0.02203604663772408,31.10729061265618,44.878333902370876,2.3834171295166016,0.0744817852973938,blocks.6.attn.base.mem.w_gamma
rope-local,rope,local,6,5,-0.886483907699585,3.9,3.013516092300415,0.9531810171177045,0.046818982882295475,14.45548888706911,20.85486213100013,1.8742715120315552,0.0585709847509861,blocks.6.attn.base.mem.w_gamma
rope-local,rope,local,6,6,0.34508955478668213,3.9,4.2450895547866825,0.9858681227830753,0.014131877216924642,48.7010902107522,70.26082133293825,3.113302707672119,0.09729071706533432,blocks.6.attn.base.mem.w_gamma
rope-local,rope,local,6,7,-0.3759686350822449,3.9,3.524031364917755,0.9713638543312587,0.028636145668741335,23.85707207832546,34.4184795775307,1.8736050128936768,0.0585501529276371,blocks.6.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,10,0,-0.38799428939819336,3.9,3.5120057106018066,0.9710274444545214,0.028972555545478625,23.57599609000625,34.01297264306961,1.612585425376892,0.050393298268318176,blocks.10.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,10,1,-0.8674067854881287,3.9,3.0325932145118712,0.9540250486178834,0.04597495138211662,14.727334630987672,21.247052637638205,1.1298694610595703,0.03530842438340187,blocks.10.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,10,2,-0.546094536781311,3.9,3.353905463218689,0.9662324926976507,0.03376750730234929,20.17848841274264,29.111405165699217,1.2662646770477295,0.039570774883031845,blocks.10.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,10,3,-0.10173746198415756,3.9,3.7982625380158423,0.9780815121596993,0.021918487840300732,31.276005806943253,45.12173847649145,1.3937705755233765,0.043555330485105515,blocks.10.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,10,4,-1.0045101642608643,3.9,2.8954898357391357,0.9476230325385778,0.05237696746142217,12.884135619380356,18.58787856422089,1.3867747783660889,0.04333671182394028,blocks.10.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,10,5,-0.243094801902771,3.9,3.656905198097229,0.9748372350478844,0.02516276495211559,27.198497122079395,39.23913691765669,1.5150656700134277,0.04734579846262932,blocks.10.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,10,6,-0.689931333065033,3.9,3.210068666934967,0.9612114258002719,0.03878857419972817,17.521021709926632,25.277491132219016,1.0468581914901733,0.032714322209358215,blocks.10.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,10,7,0.53304123878479,3.9,4.43304123878479,0.988261128050753,0.011738871949247096,58.6999154406066,84.68607690676464,2.2268333435058594,0.0695885419845581,blocks.10.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,14,0,-0.15363498032093048,3.9,3.7463650196790694,0.9769408852721396,0.023059114727860354,29.711653529769706,42.86485520400982,0.6413407921791077,0.020041897892951965,blocks.14.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,14,1,-0.11956118792295456,3.9,3.7804388120770454,0.9776961322210448,0.02230386777895523,30.729566558231323,44.33339328222766,1.065184235572815,0.03328700736165047,blocks.14.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,14,2,0.005876551847904921,3.9,3.905876551847905,0.9802736517388562,0.019726348261143885,34.7904152694441,50.19195957969467,1.0935312509536743,0.03417285531759262,blocks.14.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,14,3,-0.5166555047035217,3.9,3.383344495296478,0.9671799352482787,0.032820064751721265,20.77111536154484,29.966385125833312,0.785561740398407,0.02454880252480507,blocks.14.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,14,4,0.17968131601810455,3.9,4.079681316018105,0.9833684326316683,0.016631567368331688,41.329057657392866,59.625226526934725,0.8431918621063232,0.0263497456908226,blocks.14.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,14,5,-0.17684753239154816,3.9,3.7231524676084518,0.9764121369745248,0.023587863025475175,29.03780331690595,41.89269484360931,0.5421110987663269,0.016940971836447716,blocks.14.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,14,6,0.13789531588554382,3.9,4.037895315885544,0.9826710398495603,0.017328960150439745,39.6517688945691,57.2054103466701,0.5981570482254028,0.01869240775704384,blocks.14.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,14,7,-0.4286368191242218,3.9,3.471363180875778,0.9698618895564489,0.030138110443551126,22.650684649649072,32.67803041678848,0.5545070767402649,0.017328348010778427,blocks.14.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,2,0,0.15008527040481567,3.9,4.050085270404816,0.9828774017943782,0.01712259820562182,40.133854130099174,57.90091232525512,1.9421546459197998,0.060692332684993744,blocks.2.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,2,1,2.939720392227173,3.9,6.839720392227173,0.9989307418860172,0.0010692581139828913,647.9039333919484,934.7277916770173,2.015146255493164,0.06297332793474197,blocks.2.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,2,2,-1.3877571821212769,3.9,2.512242817878723,0.9249956427106876,0.07500435728931246,8.890348865202878,12.826062219601015,1.231805682182312,0.03849392756819725,blocks.2.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,2,3,-0.8669668436050415,3.9,3.0330331563949584,0.9540443411672084,0.04595565883279165,14.73366508616259,21.256185553925633,1.0848664045333862,0.03390207141637802,blocks.2.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,2,4,-0.4883090555667877,3.9,3.411690944433212,0.9680679150983119,0.031932084901688106,21.358470884941106,30.813760026675848,1.0414557456970215,0.03254549205303192,blocks.2.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,2,5,0.03571610897779465,3.9,3.9357161089777946,0.9808424717507921,0.01915752824920793,35.8337606679607,51.697188812068894,1.2747076749801636,0.03983461484313011,blocks.2.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,2,6,-0.6468533277511597,3.9,3.2531466722488402,0.962786019416991,0.03721398058300891,18.277224546771922,26.368461214841883,0.7348662614822388,0.02296457067131996,blocks.2.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,2,7,-1.2853533029556274,3.9,2.6146466970443725,0.9317982881360708,0.06820171186392922,9.812539777788569,14.15650247594126,0.9213948845863342,0.028793590143322945,blocks.2.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,6,0,0.2874453365802765,3.9,4.187445336580277,0.9850421080089898,0.014957891991010172,45.992453309457105,66.35308430787096,2.4950308799743652,0.07796971499919891,blocks.6.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,6,1,-1.2545405626296997,3.9,2.6454594373703,0.9337305832785722,0.06626941672142789,10.108999560052585,14.584203533636575,1.6687028408050537,0.05214696004986763,blocks.6.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,6,2,-1.1020501852035522,3.9,2.7979498147964477,0.9425649353576597,0.0574350646423403,11.718372448366445,16.906037818548132,1.6004421710968018,0.050013817846775055,blocks.6.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,6,3,0.19196805357933044,3.9,4.091968053579331,0.9835681928195494,0.016431807180450543,41.83572853899619,60.35619809518669,2.567432403564453,0.08023226261138916,blocks.6.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,6,4,-0.09325184673070908,3.9,3.806748153269291,0.9782626912568649,0.02173730874313505,31.53959937984865,45.50202361693228,2.4737493991851807,0.0773046612739563,blocks.6.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,6,5,-0.9023848176002502,3.9,2.9976151823997497,0.9524662723722683,0.047533727627731705,14.232831505782528,20.53363543120065,1.9294489622116089,0.06029528006911278,blocks.6.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,6,6,0.37839773297309875,3.9,4.278397732973099,0.9863247459699802,0.013675254030019821,50.338869053834024,72.62363674792526,3.1272964477539062,0.09772801399230957,blocks.6.attn.base.mem.w_gamma
rope-lm_output,rope,lm_output,6,7,-0.36186209321022034,3.9,3.5381379067897796,0.9717536452420645,0.028246354757935434,24.191121193145467,34.90041057889487,1.933436393737793,0.06041988730430603,blocks.6.attn.base.mem.w_gamma
rope-kl,rope,kl,10,0,-0.39410293102264404,3.9,3.505897068977356,0.9708550937691478,0.02914490623085222,23.43450780538077,33.80884819649654,1.591841459274292,0.04974504932761192,blocks.10.attn.base.mem.w_gamma
rope-kl,rope,kl,10,1,-0.8710135221481323,3.9,3.0289864778518676,0.9538665933141828,0.0461334066858172,14.675541056211554,21.17233030415879,1.116544485092163,0.034892015159130096,blocks.10.attn.base.mem.w_gamma
rope-kl,rope,kl,10,2,-0.5448827743530273,3.9,3.3551172256469726,0.966272006859917,0.033727993140083,20.202539315934843,29.146103284463507,1.2518513202667236,0.039120353758335114,blocks.10.attn.base.mem.w_gamma
rope-kl,rope,kl,10,3,-0.10652719438076019,3.9,3.7934728056192397,0.9779785940786118,0.022021405921388293,31.128204127029406,44.90850572584469,1.3816914558410645,0.043177854269742966,blocks.10.attn.base.mem.w_gamma
rope-kl,rope,kl,10,4,-0.9987558722496033,3.9,2.9012441277503966,0.9479079043402645,0.052092095659735535,12.956523673725114,18.692312451243676,1.3768202066421509,0.043025631457567215,blocks.10.attn.base.mem.w_gamma
rope-kl,rope,kl,10,5,-0.25011083483695984,3.9,3.64988916516304,0.974664560010916,0.025335439989084035,27.010741964644716,38.968263483124346,1.5022592544555664,0.04694559797644615,blocks.10.attn.base.mem.w_gamma
rope-kl,rope,kl,10,6,-0.6911194920539856,3.9,3.2088805079460143,0.961167102172118,0.03883289782788206,17.500622476172765,25.24806125884438,1.032368779182434,0.032261524349451065,blocks.10.attn.base.mem.w_gamma
rope-kl,rope,kl,10,7,0.5201715230941772,3.9,4.420171523094178,0.9881108835373901,0.011889116462609962,57.95371887267884,83.60954281868689,2.177995204925537,0.06806235760450363,blocks.10.attn.base.mem.w_gamma
rope-kl,rope,kl,14,0,-0.15266965329647064,3.9,3.7473303467035293,0.9769626215632236,0.023037378436776463,29.740016707990865,42.90577462057334,0.6244724988937378,0.019514765590429306,blocks.14.attn.base.mem.w_gamma
rope-kl,rope,kl,14,1,-0.12170421332120895,3.9,3.778295786678791,0.9776493526697031,0.02235064733029693,30.664519197762388,44.23954977785621,1.0451793670654297,0.03266185149550438,blocks.14.attn.base.mem.w_gamma
rope-kl,rope,kl,14,2,0.0037560027558356524,3.9,3.9037560027558356,0.9802326044267167,0.01976739557328333,34.717447943350514,50.08668998019253,1.0718024969100952,0.033493828028440475,blocks.14.attn.base.mem.w_gamma
rope-kl,rope,kl,14,3,-0.5122169852256775,3.9,3.3877830147743224,0.9673205349875216,0.03267946501247844,20.86198854267349,30.097487413597417,0.7656704187393188,0.023927200585603714,blocks.14.attn.base.mem.w_gamma
rope-kl,rope,kl,14,4,0.1753692775964737,3.9,4.075369277596474,0.9832977622339046,0.0167022377660954,41.152711752423336,59.37081316435411,0.7848803997039795,0.02452751435339451,blocks.14.attn.base.mem.w_gamma
rope-kl,rope,kl,14,5,-0.1758485734462738,3.9,3.724151426553726,0.9764351335268981,0.0235648664731019,29.066481736443798,41.93406905725709,0.5201966166496277,0.016256144270300865,blocks.14.attn.base.mem.w_gamma
rope-kl,rope,kl,14,6,0.13864393532276154,3.9,4.038643935322762,0.9826837832356328,0.01731621676436718,39.681206049669626,57.24787918435151,0.5803418159484863,0.018135681748390198,blocks.14.attn.base.mem.w_gamma
rope-kl,rope,kl,14,7,-0.4246750473976135,3.9,3.4753249526023864,0.9699774760566683,0.03002252394333169,22.7392376161666,32.80578534243933,0.5231821537017822,0.016349440440535545,blocks.14.attn.base.mem.w_gamma
rope-kl,rope,kl,2,0,0.13922908902168274,3.9,4.039229089021683,0.9826937376129494,0.01730626238705058,39.70423076653591,57.28109682919236,1.9166417121887207,0.059895049780607224,blocks.2.attn.base.mem.w_gamma
rope-kl,rope,kl,2,1,2.9358513355255127,3.9,6.835851335525513,0.9989266013015047,0.0010733986984953147,645.4033373636374,931.1201941877064,2.0220205783843994,0.06318814307451248,blocks.2.attn.base.mem.w_gamma
rope-kl,rope,kl,2,2,-1.3889920711517334,3.9,2.5110079288482665,0.9249099227336939,0.07509007726630612,8.879793853751096,12.810834556923004,1.2290327548980713,0.038407277315855026,blocks.2.attn.base.mem.w_gamma
rope-kl,rope,kl,2,3,-0.8674560785293579,3.9,3.032543921470642,0.954022886514833,0.04597711348516695,14.7266255121198,21.246029595364128,1.0729739665985107,0.03353043645620346,blocks.2.attn.base.mem.w_gamma
rope-kl,rope,kl,2,4,-0.48844826221466064,3.9,3.4115517377853393,0.9680636116025908,0.03193638839740921,21.355545575038473,30.809539696586256,1.030030369758606,0.032188452780246735,blocks.2.attn.base.mem.w_gamma
rope-kl,rope,kl,2,5,0.03642391785979271,3.9,3.9364239178597926,0.9808557673202473,0.019144232679752748,35.8588892797784,51.733441735722714,1.2706329822540283,0.039707280695438385,blocks.2.attn.base.mem.w_gamma
rope-kl,rope,kl,2,6,-0.6459581255912781,3.9,3.254041874408722,0.9628180804203061,0.03718191957969385,18.29328717624639,26.39163469072834,0.7304039597511292,0.022825121879577637,blocks.2.attn.base.mem.w_gamma
rope-kl,rope,kl,2,7,-1.2853502035140991,3.9,2.614649796485901,0.9317984851060551,0.06820151489394491,9.812569141895391,14.156544839392554,0.9163607358932495,0.028636272996664047,blocks.2.attn.base.mem.w_gamma
rope-kl,rope,kl,6,0,0.2791852653026581,3.9,4.179185265302658,0.9849199139777377,0.015080086022262316,45.6169536653643,65.8113528334827,2.4843709468841553,0.07763659954071045,blocks.6.attn.base.mem.w_gamma
rope-kl,rope,kl,6,1,-1.2462341785430908,3.9,2.653765821456909,0.9342427158735608,0.06575728412643925,10.190492436560454,14.701772902442258,1.6489582061767578,0.05152994021773338,blocks.6.attn.base.mem.w_gamma
rope-kl,rope,kl,6,2,-1.0896066427230835,3.9,2.8103933572769164,0.9432348843283239,0.05676511567167607,11.860845801043691,17.111583417914417,1.5848970413208008,0.049528032541275024,blocks.6.attn.base.mem.w_gamma
rope-kl,rope,kl,6,3,0.18137146532535553,3.9,4.081371465325356,0.9833960523822292,0.016603947617770808,41.398386003852394,59.72524618856492,2.555299758911133,0.0798531174659729,blocks.6.attn.base.mem.w_gamma
rope-kl,rope,kl,6,4,-0.09262312948703766,3.9,3.8073768705129623,0.9782760567827992,0.021723943217200864,31.55921872692947,45.53032835167125,2.4468042850494385,0.07646263390779495,blocks.6.attn.base.mem.w_gamma
rope-kl,rope,kl,6,5,-0.8959556818008423,3.9,3.0040443181991576,0.9527565015507028,0.04724349844929716,14.32243148473588,20.66290087650041,1.907150387763977,0.05959844961762428,blocks.6.attn.base.mem.w_gamma
rope-kl,rope,kl,6,6,0.35548603534698486,3.9,4.255486035346985,0.9860122390141213,0.01398776098587873,49.20644635997205,70.98989614330046,3.074514627456665,0.09607858210802078,blocks.6.attn.base.mem.w_gamma
rope-kl,rope,kl,6,7,-0.36150944232940674,3.9,3.538490557670593,0.9717633233689367,0.028236676631063377,24.19953263572686,34.91254572539377,1.9160910844802856,0.059877846390008926,blocks.6.attn.base.mem.w_gamma
rope-lm_output_kl,rope,lm_output_kl,10,0,-0.39335766434669495,3.9,3.506642335653305,0.9708761740496603,0.02912382595033965,23.451723414609624,33.833685070556896,1.5922778844833374,0.049758683890104294,blocks.10.attn.base.mem.w_gamma
rope-lm_output_kl,rope,lm_output_kl,10,1,-0.8722956776618958,3.9,3.027704322338104,0.9538101390681973,0.04618986093180267,14.657173950436473,21.145832171741596,1.1170477867126465,0.0349077470600605,blocks.10.attn.base.mem.w_gamma
rope-lm_output_kl,rope,lm_output_kl,10,2,-0.5453377962112427,3.9,3.3546622037887572,0.9662571743617766,0.03374282563822344,20.193504684573824,29.133069066602708,1.2516497373580933,0.039114050567150116,blocks.10.attn.base.mem.w_gamma
rope-lm_output_kl,rope,lm_output_kl,10,3,-0.10590488463640213,3.9,3.794095115363598,0.9779919924439846,0.02200800755601541,31.147367389280166,44.93615246926112,1.382260799407959,0.04319564625620842,blocks.10.attn.base.mem.w_gamma
rope-lm_output_kl,rope,lm_output_kl,10,4,-1.0002472400665283,3.9,2.8997527599334716,0.9478342136093385,0.052165786390661474,12.937722521510322,18.665188122180396,1.3768059015274048,0.0430251844227314,blocks.10.attn.base.mem.w_gamma
rope-lm_output_kl,rope,lm_output_kl,10,5,-0.25101980566978455,3.9,3.6489801943302154,0.9746421046022552,0.025357895397744766,26.986513347820733,38.93330897778479,1.5014547109603882,0.04692045971751213,blocks.10.attn.base.mem.w_gamma
rope-lm_output_kl,rope,lm_output_kl,10,6,-0.6908884048461914,3.9,3.2091115951538085,0.9611757265607975,0.0388242734392025,17.504588062465984,25.253782390523828,1.0321078300476074,0.03225336968898773,blocks.10.attn.base.mem.w_gamma
rope-lm_output_kl,rope,lm_output_kl,10,7,0.5187491774559021,3.9,4.4187491774559025,0.9880941625486186,0.011905837451381393,57.87183788539422,83.49141352438828,2.175469398498535,0.06798341125249863,blocks.10.attn.base.mem.w_gamma
rope-lm_output_kl,rope,lm_output_kl,14,0,-0.15348251163959503,3.9,3.746517488360405,0.9769443197441287,0.023055680255871392,29.716131534654835,42.871315599450675,0.624273955821991,0.01950855925679207,blocks.14.attn.base.mem.w_gamma
rope-lm_output_kl,rope,lm_output_kl,14,1,-0.12200623005628586,3.9,3.777993769943714,0.9776427523209597,0.022357247679040338,30.65536326915894,44.226340565065286,1.045611023902893,0.03267534822225571,blocks.14.attn.base.mem.w_gamma
rope-lm_output_kl,rope,lm_output_kl,14,2,0.002026560017839074,3.9,3.902026560017839,0.9801990657809656,0.01980093421903442,34.658052886782414,50.001001026628416,1.068813681602478,0.03340042755007744,blocks.14.attn.base.mem.w_gamma
rope-lm_output_kl,rope,lm_output_kl,14,3,-0.5110898017883301,3.9,3.38891019821167,0.9673561482033214,0.0326438517966786,20.885130507248377,30.130874211126034,0.7663389444351196,0.02394809201359749,blocks.14.attn.base.mem.w_gamma
rope-lm_output_kl,rope,lm_output_kl,14,4,0.17411303520202637,3.9,4.074113035202027,0.9832771180909294,0.016722881909070546,41.10147910309542,59.296900075237126,0.7761411070823669,0.024254411458969116,blocks.14.attn.base.mem.w_gamma
rope-lm_output_kl,rope,lm_output_kl,14,5,-0.17584918439388275,3.9,3.724150815606117,0.9764351194692562,0.023564880530743817,29.06646418841683,41.93404374080561,0.519542396068573,0.016235701739788055,blocks.14.attn.base.mem.w_gamma
rope-lm_output_kl,rope,lm_output_kl,14,6,0.13848567008972168,3.9,4.038485670089722,0.9826810899308556,0.017318910069144395,39.67498091951118,57.23889821994302,0.5793378949165344,0.01810430735349655,blocks.14.attn.base.mem.w_gamma
rope-lm_output_kl,rope,lm_output_kl,14,7,-0.42464280128479004,3.9,3.47535719871521,0.9699784150870351,0.030021584912964885,22.739959816873004,32.806827257816984,0.5226070284843445,0.016331469640135765,blocks.14.attn.base.mem.w_gamma
rope-lm_output_kl,rope,lm_output_kl,2,0,0.1446024775505066,3.9,4.044602477550507,0.9827848848906802,0.01721511510931984,39.91629475235498,57.587040489884686,1.920423984527588,0.06001325324177742,blocks.2.attn.base.mem.w_gamma
