model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log,protocol,backend
polar_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.1,nll_nats_per_token,1.0088998365402222,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.1,token_accuracy,92.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.5,exact_match,60.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.5,nll_nats_per_token,1.0711076164245605,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.5,token_accuracy,92.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.9,exact_match,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.9,nll_nats_per_token,1.1909078168869018,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.9,token_accuracy,86.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.1,exact_match,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.1,nll_nats_per_token,1.334533281326294,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.1,token_accuracy,80.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.5,exact_match,10.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.5,nll_nats_per_token,2.175168581008911,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.5,token_accuracy,58.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.9,exact_match,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.9,nll_nats_per_token,1.352027072906494,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.9,token_accuracy,80.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,exact_match,70.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,nll_nats_per_token,1.0325313091278077,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,token_accuracy,94.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,exact_match,100.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,nll_nats_per_token,0.7512070298194885,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,token_accuracy,100.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,exact_match,90.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,nll_nats_per_token,0.2408176839351654,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,token_accuracy,98.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,32k,0.1,exact_match,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,32k,0.1,nll_nats_per_token,1.1739857482910157,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,32k,0.1,token_accuracy,82.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,32k,0.5,exact_match,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,32k,0.5,nll_nats_per_token,1.5419146156311034,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,32k,0.5,token_accuracy,78.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,32k,0.9,exact_match,70.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,32k,0.9,nll_nats_per_token,1.0190689706802367,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,32k,0.9,token_accuracy,92.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,4k,0.1,exact_match,60.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,4k,0.1,nll_nats_per_token,1.0227801132202148,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,4k,0.1,token_accuracy,92.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,4k,0.5,exact_match,60.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,4k,0.5,nll_nats_per_token,1.18624831199646,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,4k,0.5,token_accuracy,88.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,4k,0.9,exact_match,80.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,4k,0.9,nll_nats_per_token,0.18341998934745787,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,4k,0.9,token_accuracy,96.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,64k,0.1,exact_match,60.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,64k,0.1,nll_nats_per_token,1.0186960411071777,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,64k,0.1,token_accuracy,92.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,64k,0.5,exact_match,60.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,64k,0.5,nll_nats_per_token,1.1845210218429565,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,64k,0.5,token_accuracy,90.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,64k,0.9,exact_match,50.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,64k,0.9,nll_nats_per_token,0.9384697961807251,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,64k,0.9,token_accuracy,90.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,8k,0.1,exact_match,60.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,8k,0.1,nll_nats_per_token,1.1001015663146974,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,8k,0.1,token_accuracy,90.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,8k,0.5,exact_match,70.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,8k,0.5,nll_nats_per_token,1.0061868619918823,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,8k,0.5,token_accuracy,94.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,8k,0.9,exact_match,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,8k,0.9,nll_nats_per_token,1.073212399482727,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,retrieval,synthetic,passkey,synthetic-filler,8k,0.9,token_accuracy,84.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_polar_kl_4b6cb311e4.log,teacher-forced-needle-v2,
polar_kl,serving,ordinary_engine_index_disabled,,,128k,,decode_tokens_per_s,459.0431592296241,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,128k,,oom,False,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,128k,,peak_allocated_bytes,7523795968,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,128k,,peak_reserved_bytes,7799308288,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,128k,,prefill_tokens_per_s,169989.2043566012,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,16k,,decode_tokens_per_s,465.90131986167484,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,16k,,oom,False,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,16k,,peak_allocated_bytes,1621490688,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,16k,,peak_reserved_bytes,1658847232,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,16k,,prefill_tokens_per_s,187232.42543297447,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,256k,,decode_tokens_per_s,452.35885449013017,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,256k,,oom,False,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,256k,,peak_allocated_bytes,14269287424,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,256k,,peak_reserved_bytes,14776532992,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,256k,,prefill_tokens_per_s,162192.66883554595,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,2k,,decode_tokens_per_s,465.0069890119045,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,2k,,oom,False,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,2k,,peak_allocated_bytes,889994240,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,2k,,peak_reserved_bytes,929038336,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,2k,,prefill_tokens_per_s,15538.449979224986,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,32k,,decode_tokens_per_s,465.6722091780293,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,32k,,oom,False,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,32k,,peak_allocated_bytes,2464677376,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,32k,,peak_reserved_bytes,2501902336,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,32k,,prefill_tokens_per_s,171408.23758743482,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,4k,,decode_tokens_per_s,467.3009891910578,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,4k,,oom,False,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,4k,,peak_allocated_bytes,989101056,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,4k,,peak_reserved_bytes,1054867456,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,4k,,prefill_tokens_per_s,133319.03273278783,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,64k,,decode_tokens_per_s,463.93206409425545,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,64k,,oom,False,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,64k,,peak_allocated_bytes,4151050240,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,64k,,peak_reserved_bytes,4175429632,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,64k,,prefill_tokens_per_s,171023.1633624899,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,8k,,decode_tokens_per_s,465.84597839992637,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,8k,,oom,False,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,8k,,peak_allocated_bytes,1199897600,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,8k,,peak_reserved_bytes,1237319680,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,8k,,prefill_tokens_per_s,173550.14602972026,1,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
polar_kl,serving,ordinary_engine_index_disabled,,,,,max_successful_context_tokens,262144,,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\serving_serving_generation_polar_kl_ac37b7f613.log,exact-token-prefill-v1,ordinary-engine-index-disabled
