model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
polar_lm_output_kl,babilong,adapted_reasoning,qa10,RMT-team/babilong,32k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa10,RMT-team/babilong,4k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa10,RMT-team/babilong,64k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa10,RMT-team/babilong,8k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa2,RMT-team/babilong,0k,,accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa2,RMT-team/babilong,128k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa2,RMT-team/babilong,16k,,accuracy,50.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa2,RMT-team/babilong,1k,,accuracy,60.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa2,RMT-team/babilong,256k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa2,RMT-team/babilong,2k,,accuracy,60.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa2,RMT-team/babilong,32k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa2,RMT-team/babilong,4k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa2,RMT-team/babilong,64k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa2,RMT-team/babilong,8k,,accuracy,60.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa3,RMT-team/babilong,0k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa3,RMT-team/babilong,128k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa3,RMT-team/babilong,16k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa3,RMT-team/babilong,1k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa3,RMT-team/babilong,256k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa3,RMT-team/babilong,2k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa3,RMT-team/babilong,32k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa3,RMT-team/babilong,4k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa3,RMT-team/babilong,64k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa3,RMT-team/babilong,8k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa4,RMT-team/babilong,0k,,accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa4,RMT-team/babilong,128k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa4,RMT-team/babilong,16k,,accuracy,50.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa4,RMT-team/babilong,1k,,accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa4,RMT-team/babilong,256k,,accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa4,RMT-team/babilong,2k,,accuracy,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa4,RMT-team/babilong,32k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa4,RMT-team/babilong,4k,,accuracy,60.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa4,RMT-team/babilong,64k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa4,RMT-team/babilong,8k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa5,RMT-team/babilong,0k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa5,RMT-team/babilong,128k,,accuracy,10.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa5,RMT-team/babilong,16k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa5,RMT-team/babilong,1k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa5,RMT-team/babilong,256k,,accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa5,RMT-team/babilong,2k,,accuracy,60.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa5,RMT-team/babilong,32k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa5,RMT-team/babilong,4k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa5,RMT-team/babilong,64k,,accuracy,10.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa5,RMT-team/babilong,8k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa6,RMT-team/babilong,0k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa6,RMT-team/babilong,128k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa6,RMT-team/babilong,16k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa6,RMT-team/babilong,1k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa6,RMT-team/babilong,256k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa6,RMT-team/babilong,2k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa6,RMT-team/babilong,32k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa6,RMT-team/babilong,4k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa6,RMT-team/babilong,64k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa6,RMT-team/babilong,8k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa7,RMT-team/babilong,0k,,accuracy,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa7,RMT-team/babilong,128k,,accuracy,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa7,RMT-team/babilong,16k,,accuracy,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa7,RMT-team/babilong,1k,,accuracy,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa7,RMT-team/babilong,256k,,accuracy,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa7,RMT-team/babilong,2k,,accuracy,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa7,RMT-team/babilong,32k,,accuracy,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa7,RMT-team/babilong,4k,,accuracy,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa7,RMT-team/babilong,64k,,accuracy,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa7,RMT-team/babilong,8k,,accuracy,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa8,RMT-team/babilong,0k,,accuracy,10.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa8,RMT-team/babilong,128k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa8,RMT-team/babilong,16k,,accuracy,10.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa8,RMT-team/babilong,1k,,accuracy,10.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa8,RMT-team/babilong,256k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa8,RMT-team/babilong,2k,,accuracy,10.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa8,RMT-team/babilong,32k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa8,RMT-team/babilong,4k,,accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa8,RMT-team/babilong,64k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa8,RMT-team/babilong,8k,,accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,0k,,accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,128k,,accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,16k,,accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,1k,,accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,256k,,accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,2k,,accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,32k,,accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,4k,,accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,64k,,accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,8k,,accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_polar_lm_output_kl_13cb70f4ef.log
polar_lm_output_kl,base,zero_shot,arc_challenge,,,,accuracy,0.2608695652173913,299,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_polar_lm_output_kl_27ebbc0ec4.log
polar_lm_output_kl,base,zero_shot,arc_challenge,,,,accuracy_norm,0.25752508361204013,299,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_polar_lm_output_kl_27ebbc0ec4.log
polar_lm_output_kl,base,zero_shot,arc_easy,,,,accuracy,0.5666666666666667,570,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_polar_lm_output_kl_27ebbc0ec4.log
polar_lm_output_kl,base,zero_shot,arc_easy,,,,accuracy_norm,0.4964912280701754,570,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_polar_lm_output_kl_27ebbc0ec4.log
polar_lm_output_kl,base,zero_shot,boolq,,,,accuracy,0.5825688073394495,3270,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_polar_lm_output_kl_27ebbc0ec4.log
polar_lm_output_kl,base,zero_shot,boolq,,,,accuracy_norm,0.5825688073394495,3270,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_polar_lm_output_kl_27ebbc0ec4.log
polar_lm_output_kl,base,zero_shot,hellaswag,,,,accuracy,0.3194582752439753,10042,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_polar_lm_output_kl_27ebbc0ec4.log
polar_lm_output_kl,base,zero_shot,hellaswag,,,,accuracy_norm,0.364070902210715,10042,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_polar_lm_output_kl_27ebbc0ec4.log
polar_lm_output_kl,base,zero_shot,lambada,,,,accuracy,0.2796429264506113,5153,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_polar_lm_output_kl_27ebbc0ec4.log
polar_lm_output_kl,base,zero_shot,lambada,,,,target_nll,3.2227501023381744,5153,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_polar_lm_output_kl_27ebbc0ec4.log
polar_lm_output_kl,base,zero_shot,lambada,,,,target_perplexity,25.097044804612327,5153,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_polar_lm_output_kl_27ebbc0ec4.log
polar_lm_output_kl,base,zero_shot,openbookqa,,,,accuracy,0.208,500,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_polar_lm_output_kl_27ebbc0ec4.log
polar_lm_output_kl,base,zero_shot,openbookqa,,,,accuracy_norm,0.316,500,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_polar_lm_output_kl_27ebbc0ec4.log
polar_lm_output_kl,base,zero_shot,piqa,,,,accuracy,0.6643090315560392,1838,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_polar_lm_output_kl_27ebbc0ec4.log
polar_lm_output_kl,base,zero_shot,piqa,,,,accuracy_norm,0.6702937976060935,1838,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_polar_lm_output_kl_27ebbc0ec4.log
polar_lm_output_kl,base,zero_shot,winogrande,,,,accuracy,0.5224940805051302,1267,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_polar_lm_output_kl_27ebbc0ec4.log
polar_lm_output_kl,base,zero_shot,winogrande,,,,accuracy_norm,0.5193370165745856,1267,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_polar_lm_output_kl_27ebbc0ec4.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,bits_per_byte,0.9519545797472577,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,nll_nats_per_token,1.1295973062515259,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,perplexity,3.094410149570319,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,bits_per_byte,0.9470455446343542,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,nll_nats_per_token,1.1237722039222717,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,perplexity,3.0764372914900715,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,bits_per_byte,0.9813950773345432,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,nll_nats_per_token,1.164531648159027,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,perplexity,3.20442173487868,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,bits_per_byte,0.8887610688806642,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,nll_nats_per_token,1.0546113550662994,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,perplexity,2.8708591921785502,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
