model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,nll_nats_per_token,2.4783169212341307,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,token_accuracy,42.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,nll_nats_per_token,2.3000402641296387,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,token_accuracy,43.6,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,nll_nats_per_token,7.484785423278809,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,nll_nats_per_token,6.8744233627319336,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,nll_nats_per_token,6.448278594970703,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.1,exact_match,98.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.1,nll_nats_per_token,0.2991868479251862,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.1,token_accuracy,99.6,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.5,exact_match,98.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.5,nll_nats_per_token,0.3512227985858917,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.5,token_accuracy,99.6,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.9,exact_match,100.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.9,nll_nats_per_token,0.16667804181575774,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.9,token_accuracy,100.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.1,exact_match,4.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.1,nll_nats_per_token,2.1853533535003664,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.1,token_accuracy,48.4,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.5,nll_nats_per_token,3.9096664428710937,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.5,token_accuracy,2.4,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.9,exact_match,2.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.9,nll_nats_per_token,3.0029225578308107,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.9,token_accuracy,17.6,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.1,nll_nats_per_token,1.3825549240112305,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.1,token_accuracy,76.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.5,exact_match,100.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.5,nll_nats_per_token,0.3883811585903168,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.5,token_accuracy,100.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.9,exact_match,44.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.9,nll_nats_per_token,1.08968466091156,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.9,token_accuracy,87.6,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.1,nll_nats_per_token,4.838440803527832,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.1,token_accuracy,5.2,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.5,nll_nats_per_token,5.7068169326782225,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.5,token_accuracy,2.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.9,nll_nats_per_token,5.410556587219238,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.9,token_accuracy,4.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.1,nll_nats_per_token,1.878549680709839,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.1,token_accuracy,65.2,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.5,exact_match,92.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.5,nll_nats_per_token,0.5034668798446655,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.5,token_accuracy,98.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.9,exact_match,94.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.9,nll_nats_per_token,0.5721171011924744,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.9,token_accuracy,98.8,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,128k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,128k,0.1,nll_nats_per_token,6.2744524230957035,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,128k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,128k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,128k,0.5,nll_nats_per_token,4.869992553710937,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,128k,0.5,token_accuracy,2.4,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,128k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,128k,0.9,nll_nats_per_token,4.3659571914672854,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,128k,0.9,token_accuracy,4.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,16k,0.1,exact_match,28.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,16k,0.1,nll_nats_per_token,1.4746908111572266,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,16k,0.1,token_accuracy,77.6,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,16k,0.5,exact_match,42.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,16k,0.5,nll_nats_per_token,1.4016401557922362,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,16k,0.5,token_accuracy,83.2,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,16k,0.9,exact_match,42.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,16k,0.9,nll_nats_per_token,1.3548246946334839,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,16k,0.9,token_accuracy,83.2,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,256k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,256k,0.1,nll_nats_per_token,7.165553298950195,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,256k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,256k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,256k,0.5,nll_nats_per_token,6.418558959960937,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,256k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,256k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,256k,0.9,nll_nats_per_token,6.016887382507324,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,256k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,2k,0.1,exact_match,72.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,2k,0.1,nll_nats_per_token,0.963061282157898,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,2k,0.1,token_accuracy,93.2,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,2k,0.5,exact_match,74.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,2k,0.5,nll_nats_per_token,0.9017940721511841,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,2k,0.5,token_accuracy,93.6,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,2k,0.9,exact_match,78.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,2k,0.9,nll_nats_per_token,0.9341579627990723,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,2k,0.9,token_accuracy,94.4,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,32k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,32k,0.1,nll_nats_per_token,3.3983870468139648,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,32k,0.1,token_accuracy,14.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,32k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,32k,0.5,nll_nats_per_token,3.299490222930908,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,32k,0.5,token_accuracy,17.2,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,32k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,32k,0.9,nll_nats_per_token,2.941134864807129,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,32k,0.9,token_accuracy,22.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,4k,0.1,exact_match,76.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,4k,0.1,nll_nats_per_token,1.0089602012634278,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,4k,0.1,token_accuracy,94.4,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,4k,0.5,exact_match,78.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,4k,0.5,nll_nats_per_token,1.0338988513946534,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,4k,0.5,token_accuracy,94.4,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,4k,0.9,exact_match,80.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,4k,0.9,nll_nats_per_token,1.035559720993042,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,4k,0.9,token_accuracy,95.2,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,64k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,64k,0.1,nll_nats_per_token,5.008841384887695,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,64k,0.1,token_accuracy,2.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,64k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,64k,0.5,nll_nats_per_token,3.874256893157959,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,64k,0.5,token_accuracy,11.2,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,64k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,64k,0.9,nll_nats_per_token,3.7311150131225586,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,64k,0.9,token_accuracy,8.4,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,8k,0.1,exact_match,68.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,8k,0.1,nll_nats_per_token,1.2161415042877197,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,8k,0.1,token_accuracy,92.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,8k,0.5,exact_match,66.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,8k,0.5,nll_nats_per_token,1.1603329648971559,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,8k,0.5,token_accuracy,92.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,8k,0.9,exact_match,66.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,8k,0.9,nll_nats_per_token,1.1363456897735595,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,niah,synthetic-filler,8k,0.9,token_accuracy,92.4,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,128k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,128k,0.1,nll_nats_per_token,5.561743690490722,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
tda_hybrid,retrieval,synthetic,passkey,synthetic-filler,128k,0.1,token_accuracy,1.2,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_synthetic.log
